[2026-09-04 21:08:32] Starting support card career translation pipeline...
[2026-09-04 21:08:32] Scanning story files in C:\TMP\opencode\supp_career_fetch\story_json...
[2026-09-04 21:08:32] Found 395 story files.
[2026-09-04 21:08:32] Pre-resolved speaker name occurrences: 8113
[2026-09-04 21:08:32] Unique unresolved names to translate: 230
[2026-09-04 21:08:32] Unique dialogue texts to translate: 9347
[2026-09-04 21:08:32] Unique choices to translate: 2572
[2026-09-04 21:08:32] Total unique items needing API translation: 12149
[2026-09-04 21:08:32] Pending items to translate: 12149
[2026-09-04 21:08:32] Processing in 122 batches of up to 100 items...
[2026-09-04 21:08:35] Batch 1/122 done. Total progress: 100 / 12149 (0.8%)
[2026-09-04 21:08:40] Batch 2/122 done. Total progress: 200 / 12149 (1.6%)
[2026-09-04 21:08:51] Batch 3/122 done. Total progress: 300 / 12149 (2.5%)
[2026-09-04 21:08:59] Batch 4/122 done. Total progress: 400 / 12149 (3.3%)
[2026-09-04 21:09:09] Batch 5/122 done. Total progress: 500 / 12149 (4.1%)
[2026-09-04 21:09:19] Batch 6/122 done. Total progress: 600 / 12149 (4.9%)
[2026-09-04 21:09:28] Batch 7/122 done. Total progress: 700 / 12149 (5.8%)
[2026-09-04 21:09:36] Batch 8/122 done. Total progress: 800 / 12149 (6.6%)
[2026-09-04 21:09:47] Batch 9/122 done. Total progress: 900 / 12149 (7.4%)
[2026-09-04 21:09:57] Batch 10/122 done. Total progress: 1000 / 12149 (8.2%)
[2026-09-04 21:10:06] Batch 11/122 done. Total progress: 1100 / 12149 (9.1%)
[2026-09-04 21:10:17] Batch 12/122 done. Total progress: 1200 / 12149 (9.9%)
[2026-09-04 21:10:26] Batch 13/122 done. Total progress: 1300 / 12149 (10.7%)
[2026-09-04 21:10:35] Batch 14/122 done. Total progress: 1400 / 12149 (11.5%)
[2026-09-04 21:10:45] Batch 15/122 done. Total progress: 1500 / 12149 (12.3%)
[2026-09-04 21:10:55] Batch 16/122 done. Total progress: 1600 / 12149 (13.2%)
[2026-09-04 21:11:07] Batch 17/122 done. Total progress: 1700 / 12149 (14.0%)
[2026-09-04 21:11:18] Batch 18/122 done. Total progress: 1800 / 12149 (14.8%)
[2026-09-04 21:11:29] Batch 19/122 done. Total progress: 1900 / 12149 (15.6%)
[2026-09-04 21:11:40] Batch 20/122 done. Total progress: 2000 / 12149 (16.5%)
[2026-09-04 21:11:51] Batch 21/122 done. Total progress: 2100 / 12149 (17.3%)
[2026-09-04 21:12:00] Batch 22/122 done. Total progress: 2200 / 12149 (18.1%)
[2026-09-04 21:12:08] Batch 23/122 done. Total progress: 2300 / 12149 (18.9%)
[2026-09-04 21:12:20] Batch 24/122 done. Total progress: 2400 / 12149 (19.8%)
[2026-09-04 21:12:33] Batch 25/122 done. Total progress: 2500 / 12149 (20.6%)
[2026-09-04 21:12:43] Batch 26/122 done. Total progress: 2599 / 12149 (21.4%)
[2026-09-04 21:12:54] Batch 27/122 done. Total progress: 2699 / 12149 (22.2%)
[2026-09-04 21:13:04] Batch 28/122 done. Total progress: 2799 / 12149 (23.0%)
[2026-09-04 21:13:15] Batch 29/122 done. Total progress: 2899 / 12149 (23.9%)
[2026-09-04 21:13:25] Batch 30/122 done. Total progress: 2999 / 12149 (24.7%)
[2026-09-04 21:13:36] Batch 31/122 done. Total progress: 3099 / 12149 (25.5%)
[2026-09-04 21:13:47] Batch 32/122 done. Total progress: 3199 / 12149 (26.3%)
[2026-09-04 21:14:00] Batch 33/122 done. Total progress: 3298 / 12149 (27.1%)
[2026-09-04 21:14:10] Batch 34/122 done. Total progress: 3398 / 12149 (28.0%)
[2026-09-04 21:14:23] Batch 35/122 done. Total progress: 3497 / 12149 (28.8%)
[2026-09-04 21:14:32] Batch 36/122 done. Total progress: 3597 / 12149 (29.6%)
[2026-09-04 21:14:44] Batch 37/122 done. Total progress: 3697 / 12149 (30.4%)
[2026-09-04 21:14:53] Batch 38/122 done. Total progress: 3797 / 12149 (31.3%)
[2026-09-04 21:15:04] Batch 39/122 done. Total progress: 3897 / 12149 (32.1%)
[2026-09-04 21:15:17] Batch 40/122 done. Total progress: 3997 / 12149 (32.9%)
[2026-09-04 21:15:28] Batch 41/122 done. Total progress: 4097 / 12149 (33.7%)
[2026-09-04 21:15:37] Batch 42/122 done. Total progress: 4197 / 12149 (34.5%)
[2026-09-04 21:15:48] Batch 43/122 done. Total progress: 4297 / 12149 (35.4%)
[2026-09-04 21:15:58] Batch 44/122 done. Total progress: 4397 / 12149 (36.2%)
[2026-09-04 21:16:10] Batch 45/122 done. Total progress: 4497 / 12149 (37.0%)
[2026-09-04 21:16:21] Batch 46/122 done. Total progress: 4597 / 12149 (37.8%)
[2026-09-04 21:16:32] Batch 47/122 done. Total progress: 4697 / 12149 (38.7%)
[2026-09-04 21:16:41] Batch 48/122 done. Total progress: 4777 / 12149 (39.3%)
[2026-09-04 21:16:52] Batch 49/122 done. Total progress: 4877 / 12149 (40.1%)
[2026-09-04 21:17:02] Batch 50/122 done. Total progress: 4976 / 12149 (41.0%)
[2026-09-04 21:17:13] Batch 51/122 done. Total progress: 5076 / 12149 (41.8%)
[2026-09-04 21:17:24] Batch 52/122 done. Total progress: 5176 / 12149 (42.6%)
[2026-09-04 21:17:34] Batch 53/122 done. Total progress: 5276 / 12149 (43.4%)
[2026-09-04 21:17:44] Batch 54/122 done. Total progress: 5376 / 12149 (44.3%)
[2026-09-04 21:17:54] Batch 55/122 done. Total progress: 5476 / 12149 (45.1%)
[2026-09-04 21:18:04] Batch 56/122 done. Total progress: 5576 / 12149 (45.9%)
[2026-09-04 21:18:15] Batch 57/122 done. Total progress: 5676 / 12149 (46.7%)
[2026-09-04 21:18:25] Batch 58/122 done. Total progress: 5776 / 12149 (47.5%)
